数据生成时间：2017-02-27 17:24
数据生成条件：
1. 时间范围：20170226
2. 时间单位：分日
3. 推广设备：移动设备，计算机
4. 投放网络：全部
5. 投放物料：全部

日期,推广单元,推广计划,展现,点击,消费,点击率,平均点击价格,网页转化,商桥转化,电话转化
"2017-02-26","怎么办","南京-手机维修M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","店/网点","南京-手机维修M",315,7,14.61,2.22%,2.09,2,0,0
"2017-02-26","网站","南京-手机维修M",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","屏幕","南京-手机维修M",215,3,5.14,1.40%,1.71,0,0,0
"2017-02-26","业务词（主要）","南京-钟点工M",392,38,73.39,9.69%,1.93,4,0,0
"2017-02-26","业务词（服务）","南京-钟点工M",51,2,4.93,3.92%,2.46,0,0,0
"2017-02-26","网站","南京-钟点工M",2,1,1.95,50.00%,1.95,0,0,0
"2017-02-26","公司","南京-钟点工M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","南京-钟点工M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","南京-钟点工M",17,2,4.29,11.76%,2.15,0,0,0
"2017-02-26","业务词（阿姨）","南京-钟点工M",197,7,12.20,3.55%,1.74,0,0,0
"2017-02-26","业务词（动宾）","南京-家庭保洁PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","南京-家庭保洁PC",107,4,15.11,3.74%,3.78,0,0,0
"2017-02-26","公司","南京-家庭保洁PC",46,1,0.42,2.17%,0.42,0,0,0
"2017-02-26","疑问词（询价）","南京-家庭保洁PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（保洁工）","南京-家庭保洁PC",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","南京-家庭保洁PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","南京-货运服务M",58,1,0.40,1.72%,0.40,0,0,0
"2017-02-26","业务词（动宾）","南京-货运服务M",40,1,3.47,2.50%,3.47,0,0,0
"2017-02-26","电话","南京-货运服务M",87,1,2.30,1.15%,2.30,0,0,0
"2017-02-26","业务词（核心）","南京-货运服务M",1251,34,106.13,2.72%,3.12,2,0,0
"2017-02-26","业务词（核心）","南京-家电维修M",538,18,48.17,3.35%,2.68,2,0,0
"2017-02-26","疑问词（询价）","南京-家电维修M",20,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","南京-家电维修M",32,2,5.02,6.25%,2.51,2,0,0
"2017-02-26","疑问词（哪）","南京-家电维修M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","南京-家电维修M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（地区维修）","南京-家电维修M",230,6,19.55,2.61%,3.26,1,0,0
"2017-02-26","业务词","南京-管道疏通PC",89,6,20.83,6.74%,3.47,0,0,0
"2017-02-26","电话","南京-管道疏通PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","南京-电脑维修PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主谓）","南京-电脑维修PC",131,7,25.46,5.34%,3.64,2,0,0
"2017-02-26","疑问词（询价）","南京-电脑维修PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","南京-电脑维修PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","南京-电脑维修PC",32,2,6.31,6.25%,3.15,0,0,0
"2017-02-26","业务词（动宾）","南京-电脑维修PC",65,2,5.87,3.08%,2.94,1,0,0
"2017-02-26","疑问词（询价）","南京-电工服务M",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","南京-电工服务M",345,14,45.10,4.06%,3.22,4,0,0
"2017-02-26","疑问词（询价）","南京-电工服务PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","南京-电工服务PC",35,2,8.90,5.71%,4.45,1,0,0
"2017-02-26","数据恢复（询价）","南京PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（业务词）","南京PC",11,1,0.87,9.09%,0.87,0,0,0
"2017-02-26","保姆（动宾）","南京PC",46,2,1.49,4.35%,0.74,0,0,0
"2017-02-26","开荒保洁（核心）","南京PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（动宾）","南京PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（网站）","南京PC",13,1,0.70,7.69%,0.70,0,0,0
"2017-02-26","数据恢复（业务词）","南京PC",99,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（询价）","南京PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（公司）","南京PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（业务词）","南京PC",52,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（询价）","南京PC",10,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（公司）","南京PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（核心）","南京PC",31,1,0.42,3.23%,0.42,0,0,0
"2017-02-26","保姆（名词）","南京PC",162,3,2.38,1.85%,0.79,0,0,0
"2017-02-26","代办签证","南京PC",410,5,1.68,1.22%,0.34,0,0,0
"2017-02-26","保姆（询价）","南京PC",83,7,3.50,8.43%,0.50,0,0,0
"2017-02-26","8公里品牌","南京PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（公司）","南京PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（哪）","南京PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（哪）","南京PC",65,1,0.74,1.54%,0.74,0,0,0
"2017-02-26","保姆（询价）","南京M",379,26,15.78,6.86%,0.61,0,0,0
"2017-02-26","甲醛检测治理（业务词）","南京M",77,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（名词）","南京M",679,15,10.86,2.21%,0.72,0,0,0
"2017-02-26","开荒保洁（询价）","南京M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（公司）","南京M",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（公司）","南京M",6,1,0.81,16.67%,0.81,0,0,0
"2017-02-26","代办签证","南京M",1589,22,16.76,1.38%,0.76,0,0,0
"2017-02-26","汽车陪练（哪）","南京M",80,4,2.73,5.00%,0.68,0,0,0
"2017-02-26","数据恢复（公司）","南京M",151,1,0.96,0.66%,0.96,0,0,0
"2017-02-26","汽车陪练（询价）","南京M",75,1,0.76,1.33%,0.76,0,0,0
"2017-02-26","汽车陪练（业务词）","南京M",509,7,6.11,1.38%,0.87,1,0,0
"2017-02-26","保姆（动宾）","南京M",477,10,8.11,2.10%,0.81,0,0,0
"2017-02-26","数据恢复（业务词）","南京M",2586,42,29.37,1.62%,0.70,0,0,0
"2017-02-26","保姆（哪）","南京M",24,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（询价）","南京M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（网站）","南京M",60,9,6.91,15.00%,0.77,1,0,0
"2017-02-26","陪护（动宾）","南京M",11,1,0.74,9.09%,0.74,0,0,0
"2017-02-26","陪护（网站）","南京M",21,2,1.76,9.52%,0.88,0,0,0
"2017-02-26","陪护（核心）","南京M",173,5,3.43,2.89%,0.69,1,0,0
"2017-02-26","数据恢复（询价）","南京M",465,1,0.62,0.22%,0.62,0,0,0
"2017-02-26","开荒保洁（核心）","南京M",96,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（哪）","南京M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主要）","南京-钟点工PC",47,5,10.56,10.64%,2.11,0,0,0
"2017-02-26","业务词（服务）","南京-钟点工PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","南京-钟点工PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","南京-钟点工PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","南京-钟点工PC",7,1,2.29,14.29%,2.29,0,0,0
"2017-02-26","业务词（阿姨）","南京-钟点工PC",6,1,1.73,16.67%,1.73,0,0,0
"2017-02-26","业务词（服务）","南京-家政服务M",95,5,8.22,5.26%,1.64,1,0,0
"2017-02-26","公司","南京-家政服务M",148,6,13.65,4.05%,2.27,1,0,0
"2017-02-26","业务词（核心）","南京-家政服务M",120,2,2.74,1.67%,1.37,0,0,0
"2017-02-26","网站","南京-家政服务M",63,3,4.35,4.76%,1.45,1,0,0
"2017-02-26","疑问词（哪）","南京-家政服务M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","南京-家政服务M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","南京-家政服务PC",69,3,4.72,4.35%,1.57,1,0,0
"2017-02-26","业务词（服务）","南京-家政服务PC",48,3,6.54,6.25%,2.18,1,0,0
"2017-02-26","公司","南京-家政服务PC",22,1,2.74,4.55%,2.74,0,0,0
"2017-02-26","疑问词（询价）","南京-家政服务PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","南京-家政服务PC",20,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","南京-货运服务PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","南京-货运服务PC",5,1,2.76,20.00%,2.76,1,0,0
"2017-02-26","疑问词（询价）","南京-货运服务PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","南京-货运服务PC",111,6,17.13,5.41%,2.85,1,0,0
"2017-02-26","业务词","南京-管道疏通M",580,38,152.21,6.55%,4.01,7,0,0
"2017-02-26","电话","南京-管道疏通M",51,2,8.68,3.92%,4.34,0,0,0
"2017-02-26","电话","南京-电脑维修M",31,2,7.00,6.45%,3.50,1,0,0
"2017-02-26","疑问词（哪）","南京-电脑维修M",24,1,3.70,4.17%,3.70,0,0,0
"2017-02-26","业务词（服务）","南京-电脑维修M",39,1,3.48,2.56%,3.48,0,0,0
"2017-02-26","业务词（动宾）","南京-电脑维修M",444,6,27.07,1.35%,4.51,0,0,0
"2017-02-26","疑问词（询价）","南京-电脑维修M",470,12,19.55,2.55%,1.63,0,0,0
"2017-02-26","网站","南京-电脑维修M",18,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主谓）","南京-电脑维修M",463,20,84.83,4.32%,4.24,0,0,0
"2017-02-26","网站","北京-钟点工M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（阿姨）","北京-钟点工M",545,32,41.75,5.87%,1.30,0,0,0
"2017-02-26","业务词（临时工）","北京-钟点工M",93,6,5.40,6.45%,0.90,0,0,0
"2017-02-26","业务词（主要）","北京-钟点工M",894,84,145.65,9.40%,1.73,2,0,0
"2017-02-26","业务词（服务）","北京-钟点工M",224,2,5.58,0.89%,2.79,0,0,0
"2017-02-26","公司","北京-钟点工M",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","北京-钟点工M",29,2,1.79,6.90%,0.90,0,0,0
"2017-02-26","业务词（动宾）","北京-钟点工M",69,4,7.73,5.80%,1.93,0,0,0
"2017-02-26","业务词（主要）","北京-钟点工PC",103,10,18.31,9.71%,1.83,1,0,0
"2017-02-26","业务词（临时工）","北京-钟点工PC",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","北京-钟点工PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","北京-钟点工PC",5,1,1.59,20.00%,1.59,0,0,0
"2017-02-26","业务词（服务）","北京-钟点工PC",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","北京-钟点工PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（阿姨）","北京-钟点工PC",187,8,13.99,4.28%,1.75,0,0,0
"2017-02-26","网站","北京-电脑维修M",90,3,11.06,3.33%,3.69,0,0,0
"2017-02-26","业务词（主谓）","北京-电脑维修M",1655,50,171.38,3.02%,3.43,5,0,0
"2017-02-26","业务词（动宾）","北京-电脑维修M",1435,21,67.37,1.46%,3.21,2,0,0
"2017-02-26","业务词（服务）","北京-电脑维修M",143,14,47.39,9.79%,3.38,3,0,0
"2017-02-26","疑问词（询价）","北京-电脑维修M",1160,46,79.72,3.97%,1.73,1,0,0
"2017-02-26","疑问词（哪）","北京-电脑维修M",79,4,13.66,5.06%,3.42,1,0,0
"2017-02-26","电话","北京-电脑维修M",198,10,44.31,5.05%,4.43,3,0,0
"2017-02-26","网站","北京-电脑维修PC",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","北京-电脑维修PC",209,12,35.49,5.74%,2.96,1,0,0
"2017-02-26","业务词（主谓）","北京-电脑维修PC",557,26,60.56,4.67%,2.33,3,0,0
"2017-02-26","电话","北京-电脑维修PC",13,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","北京-电脑维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","北京-电脑维修PC",81,5,12.51,6.17%,2.50,0,0,0
"2017-02-26","业务词（服务）","北京-电脑维修PC",49,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","北京-家电维修M",28,4,12.35,14.29%,3.09,0,0,0
"2017-02-26","业务词（地区维修）","北京-家电维修M",587,26,95.30,4.43%,3.67,4,0,0
"2017-02-26","业务词（核心）","北京-家电维修M",1640,70,222.59,4.27%,3.18,7,0,0
"2017-02-26","电话","北京-家电维修M",176,11,18.73,6.25%,1.70,2,0,0
"2017-02-26","疑问词（询价）","北京-家电维修M",22,1,2.29,4.55%,2.29,0,0,0
"2017-02-26","网站","北京-家电维修M",17,2,7.12,11.76%,3.56,0,0,0
"2017-02-26","业务词（核心）","北京-家电维修PC",279,9,30.01,3.23%,3.33,1,0,0
"2017-02-26","疑问词（哪）","北京-家电维修PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","北京-家电维修PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","北京-家电维修PC",17,2,5.95,11.76%,2.98,0,0,0
"2017-02-26","电话","北京-家电维修PC",34,2,7.92,5.88%,3.96,0,0,0
"2017-02-26","业务词（地区维修）","北京-家电维修PC",82,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","北京-货运服务M",494,23,32.28,4.66%,1.40,0,0,0
"2017-02-26","电话","北京-货运服务M",303,7,18.51,2.31%,2.64,0,0,0
"2017-02-26","业务词（动宾）","北京-货运服务M",193,6,18.43,3.11%,3.07,1,0,0
"2017-02-26","业务词（核心）","北京-货运服务M",5017,175,448.23,3.49%,2.56,15,0,0
"2017-02-26","电话","北京-货运服务PC",21,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","北京-货运服务PC",388,19,38.21,4.90%,2.01,1,0,0
"2017-02-26","业务词（动宾）","北京-货运服务PC",18,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","北京-货运服务PC",61,3,4.80,4.92%,1.60,0,0,0
"2017-02-26","屏幕","北京-手机维修M",543,19,41.76,3.50%,2.20,3,0,0
"2017-02-26","电池","北京-手机维修M",82,4,6.12,4.88%,1.53,1,0,0
"2017-02-26","网站","北京-手机维修M",18,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","服务","北京-手机维修M",12,1,1.79,8.33%,1.79,0,0,0
"2017-02-26","手机","北京-手机维修M",543,18,40.00,3.31%,2.22,4,0,0
"2017-02-26","哪","北京-手机维修M",120,4,4.95,3.33%,1.24,0,0,0
"2017-02-26","店/网点","北京-手机维修M",682,20,27.17,2.93%,1.36,3,0,0
"2017-02-26","询价","北京-手机维修M",2381,82,83.88,3.44%,1.02,5,0,0
"2017-02-26","怎么办","北京-手机维修M",286,1,0.41,0.35%,0.41,0,0,0
"2017-02-26","手机","北京-手机维修PC",232,10,15.47,4.31%,1.55,2,0,0
"2017-02-26","店/网点","北京-手机维修PC",174,7,7.97,4.02%,1.14,1,0,0
"2017-02-26","屏幕","北京-手机维修PC",195,8,18.28,4.10%,2.29,2,0,0
"2017-02-26","网站","北京-手机维修PC",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","哪","北京-手机维修PC",33,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","北京-手机维修PC",41,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","询价","北京-手机维修PC",159,1,0.55,0.63%,0.55,0,0,0
"2017-02-26","电池","北京-手机维修PC",93,1,0.30,1.08%,0.30,0,0,0
"2017-02-26","服务","北京-手机维修PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词","北京-管道疏通PC",26,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","北京-管道疏通PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词","北京-管道疏通M",279,11,30.51,3.94%,2.77,1,0,0
"2017-02-26","电话","北京-管道疏通M",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","北京-家庭保洁PC",366,21,80.59,5.74%,3.84,0,0,0
"2017-02-26","公司","北京-家庭保洁PC",78,2,4.54,2.56%,2.27,0,0,0
"2017-02-26","业务词（保洁工）","北京-家庭保洁PC",114,3,11.91,2.63%,3.97,0,0,0
"2017-02-26","疑问词（询价）","北京-家庭保洁PC",43,5,17.29,11.63%,3.46,0,0,0
"2017-02-26","业务词（动宾）","北京-家庭保洁PC",6,1,3.23,16.67%,3.23,0,0,0
"2017-02-26","疑问词（哪）","北京-家庭保洁PC",33,3,10.28,9.09%,3.43,0,0,0
"2017-02-26","业务词（动宾）","北京-家庭保洁M",137,7,25.00,5.11%,3.57,0,0,0
"2017-02-26","公司","北京-家庭保洁M",1271,37,144.73,2.91%,3.91,3,0,0
"2017-02-26","业务词（保洁工）","北京-家庭保洁M",540,32,87.16,5.93%,2.72,2,0,0
"2017-02-26","疑问词（哪）","北京-家庭保洁M",150,15,56.86,10.00%,3.79,2,0,0
"2017-02-26","业务词（核心）","北京-家庭保洁M",1370,71,261.13,5.18%,3.68,2,0,0
"2017-02-26","疑问词（询价）","北京-家庭保洁M",266,28,61.34,10.53%,2.19,2,0,0
"2017-02-26","保姆（动宾）","北京PC",172,7,12.91,4.07%,1.84,0,0,0
"2017-02-26","开荒保洁（核心）","北京PC",5,1,3.00,20.00%,3.00,0,0,0
"2017-02-26","甲醛检测治理（哪）","北京PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（业务词）","北京PC",366,2,5.11,0.55%,2.56,1,0,0
"2017-02-26","汽车陪练（哪）","北京PC",49,2,3.90,4.08%,1.95,0,0,0
"2017-02-26","汽车陪练（业务词）","北京PC",194,4,9.49,2.06%,2.37,0,0,0
"2017-02-26","甲醛检测治理（询价）","北京PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（公司）","北京PC",66,1,3.56,1.52%,3.56,0,0,0
"2017-02-26","数据恢复（询价）","北京PC",33,3,5.14,9.09%,1.71,1,0,0
"2017-02-26","汽车陪练（询价）","北京PC",42,6,8.50,14.29%,1.42,0,0,0
"2017-02-26","陪护（网站）","北京PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（动宾）","北京PC",11,1,2.14,9.09%,2.14,0,0,0
"2017-02-26","数据恢复（哪）","北京PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（询价）","北京PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（核心）","北京PC",249,14,35.73,5.62%,2.55,0,0,0
"2017-02-26","陪护（询价）","北京PC",163,18,28.16,11.04%,1.56,0,0,0
"2017-02-26","数据恢复（公司）","北京PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（询价）","北京PC",130,11,6.58,8.46%,0.60,0,0,0
"2017-02-26","代办签证","北京PC",244,6,8.48,2.46%,1.41,1,0,0
"2017-02-26","数据恢复（业务词）","北京PC",355,8,14.84,2.25%,1.85,1,0,0
"2017-02-26","8公里品牌","北京PC",17,2,2.95,11.76%,1.48,0,0,0
"2017-02-26","保姆（名词）","北京PC",653,30,50.59,4.59%,1.69,0,0,0
"2017-02-26","保姆（网站）","北京PC",59,2,3.25,3.39%,1.62,0,0,0
"2017-02-26","开荒保洁（公司）","北京PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（哪）","北京PC",11,1,2.24,9.09%,2.24,0,0,0
"2017-02-26","陪护（公司）","北京PC",3,1,3.13,33.33%,3.13,1,0,0
"2017-02-26","甲醛检测治理（公司）","北京M",177,3,9.98,1.69%,3.33,0,0,0
"2017-02-26","保姆（询价）","北京M",396,30,34.31,7.58%,1.14,0,0,0
"2017-02-26","保姆（网站）","北京M",610,16,45.14,2.62%,2.82,1,0,0
"2017-02-26","陪护（核心）","北京M",1089,46,166.29,4.22%,3.62,3,0,0
"2017-02-26","甲醛检测治理（询价）","北京M",31,3,5.70,9.68%,1.90,0,0,0
"2017-02-26","甲醛检测治理（哪）","北京M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（询价）","北京M",61,6,9.19,9.84%,1.53,0,0,0
"2017-02-26","汽车陪练（业务词）","北京M",945,32,92.07,3.39%,2.88,3,0,0
"2017-02-26","数据恢复（询价）","北京M",210,8,12.27,3.81%,1.53,1,0,0
"2017-02-26","数据恢复（业务词）","北京M",1858,38,56.75,2.05%,1.49,4,0,0
"2017-02-26","代办签证","北京M",1482,23,17.74,1.55%,0.77,1,0,0
"2017-02-26","8公里品牌","北京M",43,19,22.40,44.19%,1.18,0,0,0
"2017-02-26","开荒保洁（询价）","北京M",18,1,2.86,5.56%,2.86,0,0,0
"2017-02-26","数据恢复（公司）","北京M",4,1,1.02,25.00%,1.02,0,0,0
"2017-02-26","汽车陪练（哪）","北京M",125,2,1.40,1.60%,0.70,0,0,0
"2017-02-26","汽车陪练（询价）","北京M",661,22,29.30,3.33%,1.33,0,0,0
"2017-02-26","陪护（公司）","北京M",6,1,4.64,16.67%,4.64,0,0,0
"2017-02-26","陪护（动宾）","北京M",128,13,41.17,10.16%,3.17,0,0,0
"2017-02-26","开荒保洁（公司）","北京M",28,2,9.12,7.14%,4.56,0,0,0
"2017-02-26","甲醛检测治理（业务词）","北京M",564,9,24.08,1.60%,2.68,1,0,0
"2017-02-26","保姆（名词）","北京M",837,31,54.76,3.70%,1.77,2,0,0
"2017-02-26","保姆（动宾）","北京M",1625,71,158.59,4.37%,2.23,0,0,0
"2017-02-26","开荒保洁（核心）","北京M",142,12,50.99,8.45%,4.25,1,0,0
"2017-02-26","陪护（网站）","北京M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（哪）","北京M",104,2,4.88,1.92%,2.44,1,0,0
